y,text,text_pt,processed_text,sentiment_label
neutral,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",Os acionistas acima mencionados irão sugerir que um salário mensal de EUR 1.400 seja pago aos membros do Conselho de Administração fora da empresa.,mentioned shareholder suggest monthly salary eur would pay board member outside company,2
negative,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",(ADPnews) - 1 de dezembro de 2009 - A fabricante finlandesa de cutelaria e ferramentas manuais Fiskars Oyj Abp (HEL: FISAS) disse hoje que vai despedir um total de 18 membros do escritório e da equipe de gestão de sua subsidiária Iittala Group Ltd..,adpnews dec finnish cutlery hand tool maker fiskars oyj abp hel fisa say today make redundant total office management staff member subsidiary iittala group ltd,1
positive,"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market .","A Nokia, que tem um forte histórico no mercado de celulares de baixo custo, disse em julho que sua oferta de tela sensível ao toque chegaria este ano e seria mais barata do que os modelos rivais para entrar em um mercado de maior volume.",nokia strong track record lowerend handset market say july touchscreen offer would come year cheap rival model order tap highervolume market,0
neutral,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .","As subsidiárias da Honka na França e na Alemanha também se beneficiarão, por exemplo, organizando eventos para clientes em conjunto com competições de esqui da Copa do Mundo.",honka subsidiary france germany also benefit example arrange customer event conjunction world cup skiing competition,2
neutral,The sellers were the founders of the company .,Os vendedores foram os fundadores da empresa.,seller founder company,2
negative,Viking Line has canceled some services .,A Viking Line cancelou alguns serviços.,viking line cancel service,1
neutral,The measures taken will cause one-time costs during the final part of 2006 .,As medidas tomadas acarretarão custos únicos durante a parte final de 2006.,measure take cause onetime cost final part,2
neutral,"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .","As vendas líquidas consolidadas do Grupo em 2008 totalizaram 3,4 bilhões de euros e emprega aproximadamente 13.000 pessoas.",group consolidate net sale total billion euro employ approximately person,2
neutral,Finnish department store group Stockmann is planning to acquire about EUR 141mn through a directed issue and a rights offering .,O grupo finlandês de lojas de departamentos Stockmann está planejando adquirir cerca de EUR 141 milhões por meio de uma emissão direta e uma oferta de direitos.,finnish department store group stockmann plan acquire eur mn direct issue right offering,2
neutral,The goal will be achieved via organic growth possibly supplemented by acquisitions .,O objetivo será alcançado por meio do crescimento orgânico possivelmente complementado por aquisições.,goal achieve via organic growth possibly supplement acquisition,2
neutral,"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .","`` Cada parceiro poderá comprar uma quantidade de eletricidade correspondente à sua participação no consórcio, ao custo de produção '', disse uma carta de intenções.",every partner allow buy quantity electricity correspond share consortium production cost letter intent say,2
positive,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .","Danske Bank A-S DANSKE DC saltou 3,7 por cento, para 133,4 coroas, recuperando da queda de 3,5 por cento de ontem.",danske bank danske dc jump percent krone rebound yesterday percent slide,0
neutral,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry .","A LKAB, com sede em Lulea, Suécia, é uma empresa de mineração de alta tecnologia que produz produtos atualizados de minério de ferro para a indústria do aço.",lkab headquarter lulea sweden hightech mining company produce upgraded iron ore product steel industry,2
neutral,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said .","O complexo de edifícios consiste em escritórios de alta qualidade e espaço de varejo, totalizando 49.200 metros quadrados, disse a empresa.",building complex consist highquality office retail space total square metre company say,2
neutral,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .","A Linde atua com responsabilidade com seus acionistas, parceiros de negócios, funcionários, sociedade e meio ambiente - em cada uma de suas áreas de negócios, regiões e locais em todo o mundo.",linde act responsibly towards shareholder business partner employee society environment every one business area region location across globe,2
positive,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .","O lucro após os impostos para o período foi de até EUR 0,9 milhões, de EUR0,01 milhões do ano passado.",profit tax period eur eur last year,0
positive,The costs of the new ropax vessels are 30 % lower than those of the present ones .,Os custos dos novos vasos ropax são 30% menores que os atuais.,cost new ropax vessel lower present one,0
neutral,"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .","A S&P manteve sua classificação de `` venda '', enquanto Nordea e UBS reafirmaram suas recomendações de `` compra ''.",sp keep sell rating nordea ubs reaffirm buy recommendation,2
neutral,The new units should become one of the largest ones within the company .,As novas unidades devem se tornar uma das maiores da empresa.,new unit become one large one within company,2
positive,"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .","A carteira de pedidos da empresa ficou em 1,5 bilhão de euros, $ 2,2 bilhões, em 30 de setembro de 2007, um aumento de 24,2% no ano, com pedidos internacionais totalizando 365 milhões de euros, $ 534,3 milhões.",company order book stand bln euro bln september pct year international order amount mln euro mln,0
neutral,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,Ele disse que a Comptel oferece soluções confiáveis de provisionamento e ativação que melhoram os processos de atendimento para as operadoras.,say comptel delivers reliable provision activation solution improve fulfilment process operator,2
neutral,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .","Os preços unitários dos straddle armadores variam entre EUR 700, 000 e EUR 900, 000, acrescentou a empresa.",unit price straddle carrier vary eur eur company add,2
neutral,"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .","Assim, o balanço do grupo terá cerca de EUR25,8 milhões de goodwill, acrescentou a empresa.",thus group balance sheet eur goodwill company add,2
neutral,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .","rosendal em outotec.com Eila Paatela, Vice-presidente - Comunicação Corporativa tel. +358 20 529 2004, +358 400 817198 e-mail eila.",rosendal outoteccom eila paatela vice president corporate communication tel email eila,2
negative,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,"Além disso, o pessoal de produção da Divisão de Esportes recebeu um aviso de dispensa temporária.",addition production personnel sport division give temporary layoff warning,1
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .","De acordo com o presidente da Scanfil, Harri Takanen, a atividade de investimento da Scanfil prosseguiu de acordo com a estratégia em várias frentes em 2010.",accord scanfil president harri takanen scanfil investment activity proceed accord strategy several front,2
neutral,It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,Ela vendeu metade de suas operações comerciais e entrará na Bolsa de Valores de Helsinque pela porta dos fundos por meio de um acordo de compra inovador com a Kasola.,sell one half business operation enter helsinki stock exchange via back door innovative buyout arrangement kasola,2
positive,Nokia - the world 's largest mobile phone manufacturer - and China Postel - China 's largest mobile phone distributor - have a long-standing partnership that continues to grow stronger over time .,Nokia - maior fabricante mundial de telefones celulares - e China Postel - maior distribuidora de telefones celulares da China - têm uma parceria de longa data que continua a se fortalecer com o tempo.,nokia world large mobile phone manufacturer china postel china large mobile phone distributor longstanding partnership continue grow strong time,0
neutral,Currently the quarterly applied surcharges differ significantly from the actual market prices .,"Atualmente, as sobretaxas aplicadas trimestralmente diferem significativamente dos preços reais de mercado.",currently quarterly apply surcharge differ significantly actual market price,2
neutral,You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,"Você ouvirá os últimos insights e atualizações sobre a estratégia da Citycon, bem como as últimas notícias de todas as unidades de negócios.",hear late insight update citycon strategy well late news business unit,2
neutral,Global life science industry is strictly regulated by international and national authorities .,A indústria global de ciências da vida é estritamente regulamentada por autoridades internacionais e nacionais.,global life science industry strictly regulate international national authority,2
positive,"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .","Existem empresas que estão dispostas a investir seus próprios recursos neste negócio, como a Rostelecom RTS: RTKM.",company ready invest fund deal rostelecom rts rtkm,0
neutral,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .","A usina de Olkiluoto de 1.740 MW de duas unidades da TVO gerou 14,2 TWh com uma relação operacional em ambos os reatores de 93,5%, que a empresa descreveu como ""alta para os padrões internacionais"".",tvo twounit mw olkiluoto plant generate twh operate ratio across reactor company describe high international standard,2
neutral,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .","Cardona diminuiu a velocidade do veículo, deu meia-volta e voltou ao cruzamento, onde ligou para o 911.",cardona slow vehicle turn around returned intersection call,2
neutral,"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .","A CapMan tem seis áreas de investimento CapMan Buyout, CapMan Technology, CapMan Life Science, CapMan Russia, CapMan Public Market e CapMan Real Estate, e cada uma delas tem uma equipe dedicada e fundos.",capman six investment area capman buyout capman technology capman life science capman russia capman public market capman real estate dedicate team fund,2
neutral,The value of the orders is over EUR 25mn .,O valor das encomendas é superior a 25 milhões de euros.,value order eur mn,2
neutral,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,"Os filtrados extraídos são muito claros, enquanto os bolos de filtro secos atendem aos limites de umidade de transporte (TMLs) exigidos para seus tipos de minério.",extract filtrate high clarity dry filter cake meet require transport moisture limit tmlsfor ore grade,2
neutral,"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .","Weber convenceu seu amigo Ray Ostrom, dono de uma loja de artigos esportivos na Lake Street, a vender as iscas.",weber convince friend ray ostrom own lake street sport good store sell lure,2
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,"Ao mesmo tempo, estou muito satisfeito pelo fato de termos conseguido realizar a organização com membros de nossa própria equipe.",time delighted fact able accomplish organization team member,0
neutral,The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,"A linha de crédito consiste em um empréstimo a prazo de sete anos no valor de 200 milhões de euros, US $ 292,4 milhões, e uma linha de crédito rotativo de cinco anos, de 150 milhões de euros, no valor de US $ 219,3 milhões.",facility consist seven year bullet term loan mln euro mln mln euro mln five year revolve credit facility,2
neutral,Finnish glass technology group Glaston Corporation ( OMX Helsinki : GLA1V ) reported on Thursday ( 14 August ) an operating profit of EUR6 .5 m on net sales of EUR201 .5 m for the period January-September 2008 .,"O grupo finlandês de tecnologia de vidro Glaston Corporation (OMX Helsinki: GLA1V) relatou na quinta-feira (14 de agosto) um lucro operacional de EUR 6,5 milhões em vendas líquidas de EUR 201,5 milhões no período de janeiro a setembro de 2008.",finnish glass technology group glaston corporation omx helsinki glav report thursday august operating profit eur net sale eur period januaryseptember,2
negative,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .","A finlandesa Scanfil, fabricante contratada e fornecedora de sistemas para comunicação e eletrônica industrial, registrou vendas líquidas de EUR 108,7 milhões no primeiro semestre de 2008, ante EUR 111,1 milhões um ano antes.",finnish scanfil contract manufacturer system supplier communication industrial electronics report net sale eur mn first half eur mn year earlier,1
neutral,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .","Após itens não recorrentes de 177 milhões de EUR, o lucro ascendeu a 20 milhões de EUR.",nonrecurring item eur mn profit amount eur mn,2
neutral,Rubin says he expects Capman to announce 1-2 additional transactions in 2009 .,Rubin diz que espera que Capman anuncie 1-2 transações adicionais em 2009.,rubin say expect capman announce additional transaction,2
neutral,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .","ALEXANDRIA, Va., 17 de dezembro - Reijo Salovaara, Nastola, Finlândia, desenvolveu um cortador de folheado.",alexandria va dec reijo salovaara nastola finland develop veneer cutter,2
positive,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said .","O comprador pretende assim reforçar a sua posição na Dinamarca, afirmou o director-geral do Grupo Martela, Heikki Martela.",buyer aim thus reinforce position denmark martela group manage director heikki martela say,0
neutral,The company did not distribute a dividend in 2005 .,A empresa não distribuiu dividendos em 2005.,company distribute dividend,2
positive,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,As vendas líquidas da Kone aumentaram cerca de 14% ano-a-ano nos primeiros nove meses de 2008.,kone net sale rise yearonyear first nine month,0
negative,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .","Budapeste, 10 de agosto MTI - A fabricante de eletrônicos finlandesa Elcoteq vai demitir 700 trabalhadores em suas fábricas em Pecs S Hungria no final de setembro por causa da queda de pedidos, disse o diretor de comunicações da unidade local da Elcoteq, Zoltan Krippl à MTI na segunda-feira.",budapest august mti finnish electronics maker elcoteq lay worker plant pecs hungary end september fall order communication director elcoteq local unit zoltan krippl tell mti monday,1
neutral,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .","A cópia, republicação ou redistribuição do Conteúdo da AFX News, incluindo por enquadramento ou meios semelhantes, é expressamente proibida sem o consentimento prévio por escrito da AFX News.",copy republication redistribution afx news content inculding frame similar mean expressly prohibit without prior write consent afx news,2
positive,"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .","HK Ruokatalo agora responde por cerca de 50% das vendas de aves na Finlândia, e a lucratividade está em um bom nível.",hk ruokatalo account poultry sale finland profitability good level,0
neutral,"With the new arrangement , customer responsibilities will become mainly regional .","Com o novo acordo, as responsabilidades do cliente se tornarão principalmente regionais.",new arrangement customer responsibilities become mainly regional,2
neutral,"The bond , with a maturity of five years , is part of the bank 's domestic bond program .","O título, com vencimento em cinco anos, faz parte do programa de títulos domésticos do banco.",bond maturity five year part bank domestic bond program,2
positive,EBIT margin was up from 1.4 % to 5.1 % .,"A margem de EBIT aumentou de 1,4% para 5,1%.",ebit margin,0
neutral,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .","Incap Contract Manufacturing Services Pvt Ltd, uma subsidiária da Incap Corporation of Finland, está adquirindo a unidade de manufatura da TVS Electronic Ltd em Tumkur, perto de Bangalore, por Rs40 crore.",incap contract manufacturing service pvt ltd subsidiary incap corporation finland acquire manufacture unit tvs electronic ltd tumkur near bangalore r crore,2
positive,"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .","Benefon, uma empresa de tecnologia sem fio e GPS, fornecerá à Karputer sua plataforma de navegação TWIG, um serviço de navegação por satélite GPS e orientação por voz.",benefon wireless gps technology company supply karputer twig navigation platform gps satellite navigation voice guidance service,0
neutral,"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .","O conselho de administração da empresa irá propor um dividendo de EUR 0,95 por ação para 2008 na assembleia geral anual, programada para ser realizada em 23 de março de 2009.",company board director propose dividend eur per share annual general meeting schedule hold march,2
neutral,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,Todos os materiais do YIT Capital Markets Day estarão disponíveis no site da empresa na Internet em www.yitgroup.com/investors às 10:30 do dia 26 de setembro.,yit capital market day material available company internet site wwwyitgroupcominvestors september,2
neutral,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .","O smartphone E7 estará disponível por Rs35.000 por aparelho em toda a Índia ”, disse o vice-presidente e diretor administrativo da Nokia na Índia, D Shivakumar, a repórteres.",e smartphone available r per handset across india nokia india vicepresident manage director shivakumar tell reporter,2
positive,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .","Kai Tulonen, diretor de tecnologia da SysOpen Digia afirma: `` Mobility Business Suite representa um marco significativo na oferta da empresa para o setor de telecomunicações.",kai tulonen chief technology officer sysopen digia say mobility business suite represent significant milestone company offer telecommunication industry,0
neutral,Both companies ' existing investment plans will be coordinated .,Os planos de investimento existentes de ambas as empresas serão coordenados.,company exist investment plan coordinate,2
neutral,"128,538 shares can still be subscribed for with Series E share options , max .","Ainda podem ser subscritas 128.538 ações com opções da Série E, no máx.",share still subscribe series e share option max,2
neutral,Being successful requires providing a level of quality that satisfies our customers and partners .,"Para ter sucesso, é necessário oferecer um nível de qualidade que satisfaça nossos clientes e parceiros.",successful require provide level quality satisfy customer partner,2
positive,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,"O novo modelo de trabalho da fábrica e as reorganizações diminuiriam os custos da Nokian Tyres na fábrica em EUR 30 milhões (USD 38,7 milhões).",new factory work model reorganisation would decrease nokian tyre cost factory eur million usd,0
neutral,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .","Como resultado da emissão de ações, o número de ações da empresa aumenta em 391.630 ações e o capital social em um total de EUR 15.665,20.",result share issue number company share increase share share capital total eur,2
negative,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .,"O desenvolvedor de software de varejo finlandês Aldata Solution Oyj relatou um prejuízo líquido de 11,7 milhões de euros, US $ 17,2 milhões, em 2007, contra um lucro líquido de 2,5 milhões de euros, de US $ 3,7 milhões em 2006.",finnish retail software developer aldata solution oyj report net loss mln euro mln versus net profit mln euro mln,1
positive,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day .","Mais de 200 voluntários da Fiskars, a empresa de ferramentas de jardim, Home Depot (NYSE: HD), a cidade de Baltimore e o bairro estão trabalhando agora para criar um santuário de jardim - em um único dia.",volunteer fiskars garden tool company home depot nyse hd city baltimore neighborhood work right create garden sanctuary single day,0
neutral,The machines will cease production by the end of February 2007 .,As máquinas deixarão de produzir no final de fevereiro de 2007.,machine cease production end february,2
positive,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,A Finnish Outokumpu Technology ganhou vários novos contratos de tecnologia de retificação.,finnish outokumpu technology award several new grind technology contract,0
neutral,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,Olli-Pekka Laine foi indicado como presidente e Erkki Pehu-Lehtonen como vice-presidente do Conselho.,ollipekka laine appoint chairman erkki pehulehtonen vice chairman board,2
positive,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .","Para o corrente ano, a Raute espera que as vendas líquidas aumentem e o resultado operacional - seja positivo.",current year raute expect net sale increase operate result positive,0
neutral,"In the end , Sanoma News wants to secure its foundation with the savings .","No final, a Sanoma News quer garantir sua base com as economias.",end sanoma news want secure foundation saving,2
neutral,"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .","A decisão da Tekes teve por base, entre outros, os seguintes fundamentos: o projeto tem um impacto significativo no desenvolvimento dos negócios da empresa.",decision tekes base among follow ground project significant impact business development company,2
neutral,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,O incidente aconteceu às 14h30. na Avenue 192 na Road 196.,incident happen pm avenue road,2
neutral,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,A venda do negócio de batata para alimentos faz parte do plano da Raisio para agilizar e esclarecer suas operações comerciais.,sale food potato business part raisio plan streamline clarify business operation,2
positive,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .","Atualmente, emprega cerca de 750 pessoas e espera que o quadro de funcionários chegue a 1.000 até o final de 2007.",currently employ people expect headcount reach end,0
neutral,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,"O braço de leasing do banco Nordea Liising terminou o ano com um lucro de 4,4 milhões de euros.",bank lease arm nordea liising end year profit million euro,2
neutral,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,A Fortum havia comprado anteriormente a participação estatal na TGK-10 da RAO UES durante sua reforma.,fortum previously buy stateheld stake tgk rao ues reform,2
positive,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .","Os desenvolvedores desse projeto preveem que, assim que for concluído em abril de 2009, o Skanssi atrairá cerca de 4,5 milhões de visitantes anualmente.",developer project predict complete april skanssi attract million visitor annually,0
neutral,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .","Obviamente, você terá acesso direto à loja Ovi da Nokia, para que se divirta muito baixando sua mídia favorita.",course direct access nokia ovi store lot fun download favorite medium,2
neutral,"says Brian Burton , Head of IT Security , Vodafone UK .","afirma Brian Burton, chefe de segurança de TI da Vodafone UK.",say brian burton head security vodafone uk,2
neutral,"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .","Em novembro, o governo finlandês diminuiu ainda mais sua propriedade na empresa de 38% para 31,1%.",november finnish government decrease ownership company percent percent,2
neutral,Vaisala 's expertise in lightning data and information systems is based on extensive experience and investment in R&D .,A experiência da Vaisala em dados de raios e sistemas de informação é baseada em ampla experiência e investimento em P&D.,vaisala expertise lightning data information system base extensive experience investment rd,2
neutral,"For 2009 , Incap expects revenue of some EUR 70 million .","Para 2009, o Incap espera uma receita de cerca de 70 milhões de euros.",incap expect revenue eur million,2
neutral,"In this way , the industry 's starting point has been the consumers ' needs .","Dessa forma, o ponto de partida da indústria tem sido as necessidades dos consumidores.",way industry start point consumer need,2
positive,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .","Em um comunicado, a empresa disse que os clientes do Vocollect T2 na América do Norte agora podem tirar proveito de sua solução Voice Directed Warehousing e aumentar a eficiência do warehouse e os ganhos de produtividade com desconto.",release company say vocollect customer north america take advantage voice direct warehouse solution increase warehouse efficiency productivity gain discount price,0
positive,"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .","Mika Stahlberg, VP F-Secure Labs, disse: `` Estamos entusiasmados e orgulhosos que a F-Secure foi reconhecida pela AV-Comparatives como o Produto do Ano.",mika stahlberg vp fsecure lab say excited proud fsecure recognize avcomparatives product year,0
neutral,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year .","De acordo com o contrato, a Ericsson vai mais que dobrar o número de estações rádio-base da rede Elisa no próximo ano.",contract ericsson double number radio base station elisa network come year,2
positive,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,Os depósitos de pedra-sabão na área de Medvezhyegorsk deverão aumentar consideravelmente as reservas atuais de Tulikivi.,soapstone deposit medvezhyegorsk area expect increase tulikivi current reserve considerably,0
neutral,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,O segmento de catalisadores inclui catalisadores de refinaria e categorias de produtos de catalisadores de poliolefina.,catalyst segment include refinery catalyst polyolefin catalyst product category,2
positive,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .","O Ministério da Água da Tanzânia concedeu a Poyry uma tarefa de engenharia de água e saneamento para a reabilitação e extensão da infraestrutura de abastecimento de água e saneamento em Bukoba e Musoma, situadas no Lago Vitória, no norte da Tanzânia.",ministry water tanzania award poyry water sanitation engineering assignment rehabilitation extension water supply sanitation infrastructure bukoba musoma situate lake victoria northern tanzania,0
positive,"International sales rose by 59.8 % to EUR 1,244.4 mn .","As vendas internacionais aumentaram 59,8% para EUR 1.244,4 milhões.",international sale rise eur mn,0
