y,text,text_pt,processed_text,sentiment_label
neutral,Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .,A Technopolis disse antes da assinatura do protocolo que o parque tecnológico seria construído em um local com mais de seis hectares na zona econômica especial de Neudorf e que planejava investir 200 milhões de euros no projeto até 2009 inclusive.,technopolis say protocol sign technopark would build site cover six hectare neudorf special economic zone plan invest million euro project inclusive,2
neutral,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,Mercado farmacêutico na República Tcheca A Global Research & Data Services publicou recentemente uma análise de mercado sobre os mercados farmacêuticos na República Tcheca.,pharmaceutical market czech republic global research data service publish recently market analysis pharmaceutical market czech republic,2
neutral,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .","Nossos principais mercados geográficos são Europa, Federação Russa, Oriente Médio, África do Sul e Japão.",key geographical market europe russian federation middleeast southafrica japan,2
positive,"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .","As ações da Stora Enso R subiram 1,20 por cento para 11,84 euros, UPM-Kymmene também subiu, subindo 1,68 por cento para 17,56 euros e M-Real B adicionou 2,38 por cento para 4,30 euros.",stora enso r share rise pct eur upmkymmene also drag high rise pct eur mreal b add pct eur,0
neutral,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .","Nova Delhi, 17 de julho - Sahlberg Teppo, Kallio Timo e Mustonen Tuomas, da M Real OYJ, Espoo, Finlândia, desenvolveram novas marcações e métodos de produção das mesmas.",new delhi july sahlberg teppo kallio timo mustonen tuomas real oyj espoo finland develop novel marking method produce,2
positive,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .","Além disso, as medidas de melhoria da eficiência iniciadas anteriormente estão dando frutos '', disse o CEO Jan Lang.",furthermore efficiency improvement measure initiate earlier bear fruit ceo jan lang say,0
neutral,The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,"A empresa teve vendas líquidas de EUR 19,8 milhões e um lucro antes de impostos de EUR 1,8 milhões em 2005.",company net sale eur mn pretax profit eur mn,2
positive,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .","A empresa farmacêutica finlandesa Orion reporta lucro antes de impostos de EUR 70,0 milhões no terceiro trimestre de 2010, acima dos EUR 54,9 milhões no período correspondente em 2009.",finnish pharmaceutical company orion report profit tax eur mn third quarter eur mn corresponding period,0
positive,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .","`` Nossa decisão e determinação em MeeGo é apenas mais forte, '' ela continuou.",decision resolve meego strong continue,0
neutral,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,Produtos farmacêuticos - República Tcheca Esta nova análise de mercado oferece uma visão geral clara da situação real e das perspectivas futuras do mercado farmacêutico na República Tcheca.,pharmaceutical czech republic brandnew market analysis give clear overview actual situation future outlook pharmaceutical market czech republic,2
neutral,"The Russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of its stock capital , which amounts to 86.936 million litas .","A gigante russa do gás investiu outros 46 milhões de litas na empresa no final de 2004 e agora possui 99,5% de seu capital social, o que equivale a 86,936 milhões de litas.",russian gas giant invest another million litas company late own percent stock capital amount million litas,2
neutral,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",A fábrica terá capacidade para produzir 500 mil toneladas de celulose por ano.,mill capacity produce tonne pulp per year,2
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .","Technopolis e o governo de São Petersburgo assinaram um memorando de cooperação em outubro de 2005 para instalar um parque tecnológico na zona de produção de Neudorf, no vilarejo de Strelny, nos subúrbios de São Petersburgo.",technopolis st petersburg government sign cooperation memorandum october set technopark neudorf production zone village strelny st petersburg suburb,0
neutral,The agreement with JM is one in a series of contracts that TeliaSonera has signed in recent months with residential construction and real estate management companies in Sweden .,O acordo com a JM faz parte de uma série de contratos que a TeliaSonera assinou nos últimos meses com empresas de construção residencial e gestão imobiliária na Suécia.,agreement jm one series contract teliasonera sign recent month residential construction real estate management company sweden,2
positive,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,"O lucro operacional aumentou 145,1% para EUR 8,3 milhões de EUR 3,4 milhões.",operating profit increase eur mn eur mn,0
neutral,Rapala Fishing Frenzy 2009 .,Rapala Fishing Frenzy 2009.,rapala fishing frenzy,2
positive,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .","Na Lituânia, o lucro operacional aumentou para EUR 190.000 de EUR 70.000 no período correspondente em 2005.",lithuania operating profit rise eur eur corresponding period,0
negative,Reported operating margin was a negative 5.9 % .,"A margem operacional reportada foi negativa em 5,9%.",report operate margin negative,1
neutral,The chain is to unite 45-50 centres by the end of 2008 .,A rede deve reunir 45-50 centros até o final de 2008.,chain unite centre end,2
neutral,"It is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on MS Exchange .","Também está definido para lançar um serviço de mensagens nos próximos dias, que permitiria aos usuários acessar suas contas de e-mail no MS Exchange.",also set launch message service next day would enable user access email account ms exchange,2
neutral,"Argentine agricultural export company Calafate has tapped compatriot firm Finnegans for a software solution , the latter company said in a statement .","A empresa argentina de exportação agrícola Calafate contratou a compatriota Finnegans para uma solução de software, disse a última empresa em um comunicado.",argentine agricultural export company calafate tap compatriot firm finnegans software solution latter company say statement,2
neutral,"Body ES Vostok also owns stakes in power sales companies MosenergosbytBody ( RTS : MSSB ) ( 50.9 % ) , Altaienergosbyt ( 100 % ) , Saratovenergo ( RTS : SARE ) Body ( 48.36 % ) and Tambov Power Sales Company ( RTS : TASB ) ( 49.01 % ) , all ofBodywhich it received from the distribution balance .","Body ES Vostok também possui participações nas empresas de vendas de energia MosenergosbytBody (RTS: MSSB) (50,9%), Altaienergosbyt (100%), Saratovenergo (RTS: SARE) Body (48,36%) e Tambov Power Sales Company (RTS: TASB) (49,01 %), todo o corpo que recebeu do saldo da distribuição.",body es vostok also own stake power sale company mosenergosbytbody rts mssb altaienergosbyt saratovenergo rts sare body tambov power sale company rts tasb ofbodywhich receive distribution balance,2
neutral,"The order also covers design services , hardware , software licences , as well as maintenance services over six years .","O pedido também cobre serviços de design, hardware, licenças de software, bem como serviços de manutenção por mais de seis anos.",order also cover design service hardware software licence well maintenance service six year,2
negative,F-Secure also point out the logical weakness in the sequenced numbers of a card approach that has apparently already been utilised .,A F-Secure também aponta a fraqueza lógica nos números sequenciais de uma abordagem de cartão que aparentemente já foi utilizada.,fsecure also point logical weakness sequence number card approach apparently already utilised,1
neutral,The center will be built in the Kapuli district of Mantsala beside the Hanko-Mantsala-Porvoo road near the new direct rail link between Lahti and Jarvenpaa .,"O centro será construído no distrito de Kapuli de Mantsala, ao lado da estrada Hanko-Mantsala-Porvoo, perto da nova ligação ferroviária direta entre Lahti e Jarvenpaa.",center build kapuli district mantsala beside hankomantsalaporvoo road near new direct rail link lahti jarvenpaa,2
positive,Talvivaara also maintains its assumption of turning cash flow positive before the year end .,A Talvivaara também mantém sua premissa de tornar o fluxo de caixa positivo antes do final do ano.,talvivaara also maintain assumption turn cash flow positive year end,0
positive,"Overall , 50 percent of respondents were confident about their security when banking online .","No geral, 50% dos entrevistados estavam confiantes sobre sua segurança ao fazer transações bancárias online.",overall percent respondent confident security banking online,0
positive,( I&H ) in a move to enhance growth .,(I&H) em um movimento para aumentar o crescimento.,ih move enhance growth,0
neutral,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .","Como condição para o acordo, Savcor Alfa deve ter comprado as operações comerciais da Photonium e Akseli Lahtinen Inc. antes do acordo.",condition deal savcor alfa buy photonium akseli lahtinen inc business operation prior deal,2
neutral,"The segment has an annual revenue of approximately EUR400m , the company said .","O segmento tem uma receita anual de aproximadamente EUR400 milhões, disse a empresa.",segment annual revenue approximately eurm company say,2
positive,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .","O lucro do período totalizou 39,4 milhões de euros, face aos 33,9 milhões de euros no período correspondente em 2006.",profit period total eur mn eur mn corresponding period,0
neutral,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .","Após a transação, a M-real deterá 30% na Metsa-Botnia e UPM - 17%.",transaction mreal metsabotnia upm,2
neutral,The value of the order is about EUR 30mn .,O valor da encomenda ronda os 30 milhões de euros.,value order eur mn,2
negative,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .","O número de reduções permanentes de funcionários administrativos é de 22 empregados, dos quais 19 na Finlândia.",number permanent reduction clerical worker employee finland,1
neutral,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,"`` Nossa pesquisa mostra que o acesso à tecnologia da informação tem sido um dos fatores limitantes para a maioria das pequenas empresas, especialmente quando trabalham em um ambiente baseado em rede heterogênea.",research show access information technology one limiting factor small business especially work heterogenous network base environment,2
negative,"In the Baltic countries , sales fell by 42.6 % .","Nos países bálticos, as vendas caíram 42,6%.",baltic country sale fell,1
neutral,`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .,`` Pequenas aquisições bem direcionadas desempenharam um papel importante na execução da estratégia da Satama nos últimos dois anos.,small well targeted acquisition play important role execute satama strategy past couple year,2
neutral,"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .","3 de janeiro de 2011 - Os credores escandinavos Sampo Bank (HEL: SAMAS), Pohjola Bank (HEL: POH1S) e Svenska Handelsbanken (STO: SHB A) forneceram uma linha de crédito de 160 milhões de euros (US $ 213 milhões) para Lemminkainen Oyj (HEL: LEM1S), o A construtora finlandesa disse na sexta-feira.",january scandinavian lender sampo bank hel samas pohjola bank hel pohs svenska handelsbanken sto shb provide eurm usdm line credit lemminkainen oyj hel lems finnish construction firm say friday,2
neutral,In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,"Em julho, ela e a Quadriga Capital venderam seu negócio de fabricação de bombas Lewa GmbH para a japonesa Nikkiso Co..",july quadriga capital sell lewa gmbh pumpmaking business japan nikkiso co,2
positive,Consumption is forecast to grow by about 2 % .,O consumo deve crescer cerca de 2%.,consumption forecast grow,0
positive,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .","O fornecedor finlandês de BSS-OSS e VAS para operadoras de telecomunicações, Tecnotree, recebeu pedidos de expansão no valor total de US $ 7,3 milhões para sua cobrança convergente e soluções de mensagens de próxima geração na América Latina, a empresa anunciou sem especificar quais operadoras fizeram os pedidos .",finnish supplier bssoss va telecom operator tecnotree receive expansion order worth total u mn convergent charge next generation message solution latin america company announce without specify operator place order,0
negative,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .","Às 12.59 pm, o índice OMX Helsinki 25 era 0,32 pct inferior em 2.694,81.",pm omx helsinki index pct low,1
negative,Asian traffic declined by 3.4 per cent .,"O tráfego asiático diminuiu 3,4 por cento.",asian traffic decline per cent,1
neutral,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,"Licenças de curto prazo para os jogos custam tão pouco quanto $ 3, enquanto comprar um jogo pode custar tanto quanto $ 10 ou $ 15.",shortterm license game cost little purchasing game outright cost much,2
positive,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .","A Svyturys-Utenos Alus, que é controlada pelo grupo nórdico Baltic Beverages Holding (BBH), registrou um crescimento de 6,1% nas vendas de cerveja de janeiro a setembro, para 101,99 milhões de litros.",svyturysutenos alus controlled nordic group baltic beverage hold bbh post percent growth beer sale januaryseptember million liter,0
neutral,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .","Adicionalmente, a empresa utilizará as soluções para automatizar a preparação das demonstrações financeiras de acordo com o padrão IFRS.",additionally company use solution automate preparation financial statement accord ifrs standard,2
neutral,"The contract value amounts to about EUR11m , the company added .","O valor do contrato é de cerca de 11 milhões de euros, acrescentou a empresa.",contract value amount eurm company add,2
neutral,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",A empresa pretende lançar empreendimentos habitacionais nos terrenos adquiridos e construir 50.000-60.000 metros quadrados de moradias por ano até 2011.,company intend launch housing development acquire land plot construct square metre housing per annum,2
positive,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .","A empresa australiana Mirabela Nickel fechou com a Outokumpu Technology um contrato para tecnologia de moagem para seu projeto de sulfeto de níquel na Bahia, Brasil.",australian company mirabela nickel award outokumpu technology contract grind technology nickel sulfide project bahia state brazil,0
positive,"Vaahto , which has entered the deal via its subsidiary Vaahto Pulp & Paper Machinery , will supply two of the units in the end of 2010 , while the remaining ones are expected for delivery in the beginning of 2011 .","A Vaahto, que já fechou o negócio por meio de sua subsidiária Vaahto Pulp & Paper Machinery, fornecerá duas das unidades no final de 2010, enquanto as demais deverão ser entregues no início de 2011.",vaahto enter deal via subsidiary vaahto pulp paper machinery supply two unit end remain one expect delivery begin,0
positive,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .","O tráfego regular da empresa, medido em receita por passageiro por quilômetro RPK, cresceu pouco mais de 2% e quase 3% mais passageiros foram transportados em voos regulares do que em fevereiro de 2009.",company schedule traffic measure revenue passenger kilometres rpk grow nearly passenger carry scheduled flight february,0
positive,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .","O lucro antes de impostos foi de 5,4 milhões de euros, acima dos 3,6 milhões de euros do ano anterior.",profit tax eur mn eur mn year earlier,0
neutral,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .","As negociações preocuparam 160 pessoas na Finlândia e a estimativa inicial era de cerca de 35 demissões, disse Fiskars.",talk concerned people finland initial estimate redundancy fiskars say,2
positive,The stock of new machines is reasonably small and new orders bring work .,O estoque de novas máquinas é razoavelmente pequeno e novos pedidos trazem trabalho.,stock new machine reasonably small new order bring work,0
neutral,Number of offers received for this contract is two .,O número de ofertas recebidas para este contrato é duas.,number offer receive contract two,2
neutral,Profit of the accounting period was EUR 0.3 mn .,"O lucro do exercício foi de 0,3 milhões de euros.",profit accounting period eur mn,2
neutral,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,"As vendas líquidas de Roshan em 2006 foram de $ 191 milhões e o EBITDA foi de $ 66,5 milhões.",roshan net sale million ebitda million,2
negative,The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,"O SeaWind que estava a caminho do porto finlandês de Turku para Estocolmo ficou preso no gelo por volta das 16 horas. na quarta-feira, a viagem do Regal Star do porto sueco de Kapellskar a Paldiski, no noroeste da Estônia, foi interrompida às 2h da quinta-feira.",seawind en route finnish port turku stockholm get stuck ice already around pm wednesday regal star journey swedish port kapellskar paldiski northwestern estonia cut short thursday,1
neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .","Harold W. Young é um corretor independente que trabalha em estreita colaboração com vários varejistas, incluindo Ahold USA, Market Basket, CVS, BJ's Wholesale Club, Hannaford e Cumberland Farms.",harold w young independent broker work closely several retailer include ahold usa market basket cv bj wholesale club hannaford cumberland farm,2
neutral,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,Aspo também investigou as oportunidades de vendas do negócio de eletrônicos de Kaukomarkkinat.,aspo also investigate sale opportunity kaukomarkkinat electronics business,2
neutral,The contract will take effect in 2009 for a five or ten year period .,O contrato entrará em vigor em 2009 por um período de cinco ou dez anos.,contract take effect five ten year period,2
neutral,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .","Isso inclui o desenvolvimento de software para conteúdo de internet e telefone móvel, comunicações, software de valor agregado, serviços financeiros, aplicativos de segurança, integração de sistemas e eletrônicos ”, informou o BERD.",include software development internet mobile telephone content communication valueadded software financial service security application system integration electronics ebrd inform,2
neutral,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,"As chamadas para a mesa telefônica e os serviços de diretório diminuíram significativamente, pois nossos funcionários agora têm informações de contato atualizadas de todos os seus colegas e clientes em seus telefones e podem fazer a chamada diretamente.",call switchboard directory service decrease significantly since employee uptodate contact information colleague customer phone place call directly,2
positive,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,A Finnish Aldata Solution assinou um contrato de fornecimento de sua G.O.L.D. sistema para duas redes de varejo francesas.,finnish aldata solution sign contract supply gold system two french retail chain,0
negative,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .","O único ponto escuro no horizonte, entretanto, era o desempenho da empresa no mercado finlandês de água engarrafada.",one dark spot horizon however company performance finnish bottle water market,1
positive,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .","Na região Ásia-Pacífico, o Visa Wave está disponível na Malásia, Taiwan e Coréia do Sul e será expandido para o Japão e sudeste da Ásia este ano, acrescentou Jung.",asiapacific region visa wave available malaysia taiwan south korea expand japan southeast asia year jung add,0
neutral,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,O banco VTB24 oferece empréstimos hipotecários para comprar apartamentos no complexo a 11-13% ao ano em rublos.,bank vtb provide mortgage loan buy apartment complex per annum ruble,2
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",Abaixo estão os resultados consolidados e não auditados da Amanda Capital de acordo com os padrões de relatório do IFRS.,consolidate unaudited result amanda capital ifrs reporting standard,2
negative,"However , the growth margin slowed down due to the financial crisis .","No entanto, a margem de crescimento desacelerou devido à crise financeira.",however growth margin slow due financial crisis,1
neutral,Scanfil expects net sales in 2008 to remain at the 2007 level .,Scanfil espera que as vendas líquidas em 2008 permaneçam no nível de 2007.,scanfil expect net sale remain level,2
neutral,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,"As vendas líquidas combinadas em 2006 foram de $ 27 milhões e o EBITDA foi de $ 13,7 milhões.",combined net sale million ebitda million,2
neutral,High winds also toppled three semi-trailers on I-15 north of Barstow .,Os ventos fortes também derrubaram três semirreboques na I-15 ao norte de Barstow.,high wind also topple three semitrailer north barstow,2
neutral,"In January-September 2007 , operating profit totaled EUR 20.5 mn .","Em janeiro-setembro de 2007, o lucro operacional totalizou EUR 20,5 milhões.",januaryseptember operating profit total eur mn,2
positive,"Jobs will not be transferred from Finland , however .","No entanto, os empregos não serão transferidos da Finlândia.",job transfer finland however,0
negative,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .","De acordo com Kim Wiio, diretor da rede de postos de gasolina finlandesa St1, a empresa foi forçada a fazer compras com preços em alta no primeiro semestre de 2008 e agora os preços ao consumidor estão caindo quase que diariamente devido à concorrência.",accord finnish petrol station chain st manage director kim wiio company force make purchase rise price first half consumer price go almost daily due competition,1
neutral,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,"As ações da Kemira fecharam a (x20ac) 16,66 ($ 22US 0,71).",kemira share close xac u,2
neutral,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .","A subsidiária será responsável pelas vendas de filtros, montagem local de filtros e serviços de pós-venda na China.",subsidiary responsible filter sale local assembly filter market service china,2
neutral,Technopolis has approximately 130 customer companies in Jyvaskyla .,A Technopolis tem aproximadamente 130 empresas clientes em Jyvaskyla.,technopolis approximately customer company jyvaskyla,2
neutral,The Board of Directors was authorized to decide on other terms of the share issue .,O Conselho de Administração foi autorizado a deliberar sobre os demais termos da emissão de ações.,board director authorize decide term share issue,2
